,team,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,elementaldrakes,infernals,mountains,clouds,oceans,elders,firstherald,heralds,firstbaron,barons,firsttower,towers,firstmidtower,firsttothreetowers,inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earnedgpm,goldspent,gspd,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,golddiffat10,xpdiffat10,csdiffat10,goldat15,xpat15,csat15,golddiffat15,xpdiffat15,csdiffat15,opp_team,opp_kills,opp_deaths,opp_assists,opp_doublekills,opp_triplekills,opp_quadrakills,opp_pentakills,opp_firstblood,opp_team kpm,opp_ckpm,opp_firstdragon,opp_dragons,opp_elementaldrakes,opp_infernals,opp_mountains,opp_clouds,opp_oceans,opp_elders,opp_firstherald,opp_heralds,opp_firstbaron,opp_barons,opp_firsttower,opp_towers,opp_firstmidtower,opp_firsttothreetowers,opp_inhibitors,opp_damagetochampions,opp_dpm,opp_damagetakenperminute,opp_damagemitigatedperminute,opp_wardsplaced,opp_wpm,opp_wardskilled,opp_wcpm,opp_controlwardsbought,opp_visionscore,opp_vspm,opp_totalgold,opp_earnedgold,opp_earnedgpm,opp_goldspent,opp_gspd,opp_minionkills,opp_monsterkills,opp_monsterkillsownjungle,opp_monsterkillsenemyjungle,opp_cspm,opp_goldat10,opp_xpat10,opp_csat10,opp_golddiffat10,opp_xpdiffat10,opp_csdiffat10,opp_goldat15,opp_xpat15,opp_csat15,opp_golddiffat15,opp_xpdiffat15,opp_csdiffat15,result
85,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,FlyQuest,12.743589743589745,11.089743589743591,30.83333333333333,1.3205128205128205,0.1153846153846154,0.01282051282051282,0.0,0.6025641025641025,0.3713461538461538,0.6331108108108108,0.35135135135135137,2.730769230769231,2.5769230769230766,0.8076923076923077,0.6025641025641025,0.5256410256410257,0.6410256410256411,0.15384615384615385,0.4358974358974359,0.8589743589743589,0.5769230769230769,0.7692307692307693,0.4230769230769231,6.55128205128205,0.5384615384615384,0.5641025641025641,1.2820512820512822,63408.4358974359,1817.6677358974366,2606.179307692308,2673.2367179487187,111.1794871794872,3.2289205128205114,55.12820512820514,1.5859589743589744,40.294871794871796,258.8589743589744,7.476441025641026,59904.97435897437,37651.05128205128,1097.6286076923082,54829.29487179488,0.019283714054054053,881.1153846153846,217.1923076923077,145.82051282051282,17.346153846153847,32.23004230769231,15477.0,18161.71794871795,316.9102564102564,72.46153846153847,56.141025641025635,4.6923076923076925,24224.987179487183,28982.92307692308,508.8846153846154,577.3205128205128,148.12820512820514,5.782051282051282,0
86,DRX,12.48780487804878,10.731707317073173,29.121951219512194,1.4308943089430894,0.3170731707317073,0.06504065040650407,0.0,0.4146341463414634,0.3948626016260163,0.7305441176470591,0.4558823529411765,2.4878048780487805,2.4390243902439024,0.6666666666666666,0.5528455284552846,0.7317073170731707,0.4878048780487805,0.04878048780487805,0.4146341463414634,0.9105691056910568,0.4959349593495935,0.6747967479674797,0.5365853658536586,6.4715447154471555,0.5772357723577236,0.6422764227642277,1.008130081300813,64244.60162601626,1970.5658040650405,2755.267879674797,2582.5629146341466,120.98373983739836,3.677790243902439,59.4390243902439,1.797716260162601,45.94308943089431,263.0650406504065,7.992958536585365,59371.78861788617,38016.39024390244,1169.3433813008128,54621.780487804885,0.05959680176470589,902.1219512195122,230.97560975609755,149.79674796747966,22.02439024390244,34.74810731707317,15747.284552845533,18770.55284552845,336.17073170731715,281.0650406504065,166.08943089430898,5.4959349593495945,25119.788617886177,30306.26829268293,537.1951219512197,750.3658536585367,325.2926829268293,8.414634146341463,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,0
87,DAMWON Gaming,13.761904761904766,9.904761904761905,31.057142857142853,1.6380952380952378,0.3809523809523809,0.0761904761904762,0.01904761904761905,0.5238095238095238,0.4635866666666666,0.7758191489361703,0.5319148936170213,2.6,2.523809523809524,0.7047619047619048,0.5238095238095238,0.6476190476190476,0.6476190476190476,0.0761904761904762,0.7333333333333333,1.3523809523809525,0.5904761904761905,0.7523809523809524,0.6857142857142857,7.6571428571428575,0.7047619047619048,0.7333333333333333,1.2761904761904759,62213.74285714285,1980.6944752380955,2719.83004952381,2365.505742857143,115.51428571428572,3.6128619047619037,55.27619047619048,1.7165457142857146,43.92380952380952,256.3809523809524,8.03422380952381,58496.247619047615,37814.32380952381,1215.5407914285713,53525.485714285714,0.11078095021276596,846.3714285714287,223.2,136.75238095238097,26.380952380952376,34.04347428571428,15890.857142857143,18584.961904761905,328.03809523809525,307.6952380952381,232.9904761904762,5.523809523809524,25493.009523809527,30000.019047619047,523.5619047619049,651.2761904761903,337.38095238095235,3.2761904761904757,DRX,12.48780487804878,10.731707317073173,29.121951219512194,1.4308943089430894,0.3170731707317073,0.06504065040650407,0.0,0.4146341463414634,0.3948626016260163,0.7305441176470591,0.4558823529411765,2.4878048780487805,2.4390243902439024,0.6666666666666666,0.5528455284552846,0.7317073170731707,0.4878048780487805,0.04878048780487805,0.4146341463414634,0.9105691056910568,0.4959349593495935,0.6747967479674797,0.5365853658536586,6.4715447154471555,0.5772357723577236,0.6422764227642277,1.008130081300813,64244.60162601626,1970.5658040650405,2755.267879674797,2582.5629146341466,120.98373983739836,3.677790243902439,59.4390243902439,1.797716260162601,45.94308943089431,263.0650406504065,7.992958536585365,59371.78861788617,38016.39024390244,1169.3433813008128,54621.780487804885,0.05959680176470589,902.1219512195122,230.97560975609755,149.79674796747966,22.02439024390244,34.74810731707317,15747.284552845533,18770.55284552845,336.17073170731715,281.0650406504065,166.08943089430898,5.4959349593495945,25119.788617886177,30306.26829268293,537.1951219512197,750.3658536585367,325.2926829268293,8.414634146341463,1
88,DRX,12.48780487804878,10.731707317073173,29.121951219512194,1.4308943089430894,0.3170731707317073,0.06504065040650407,0.0,0.4146341463414634,0.3948626016260163,0.7305441176470591,0.4558823529411765,2.4878048780487805,2.4390243902439024,0.6666666666666666,0.5528455284552846,0.7317073170731707,0.4878048780487805,0.04878048780487805,0.4146341463414634,0.9105691056910568,0.4959349593495935,0.6747967479674797,0.5365853658536586,6.4715447154471555,0.5772357723577236,0.6422764227642277,1.008130081300813,64244.60162601626,1970.5658040650405,2755.267879674797,2582.5629146341466,120.98373983739836,3.677790243902439,59.4390243902439,1.797716260162601,45.94308943089431,263.0650406504065,7.992958536585365,59371.78861788617,38016.39024390244,1169.3433813008128,54621.780487804885,0.05959680176470589,902.1219512195122,230.97560975609755,149.79674796747966,22.02439024390244,34.74810731707317,15747.284552845533,18770.55284552845,336.17073170731715,281.0650406504065,166.08943089430898,5.4959349593495945,25119.788617886177,30306.26829268293,537.1951219512197,750.3658536585367,325.2926829268293,8.414634146341463,DAMWON Gaming,13.761904761904766,9.904761904761905,31.057142857142853,1.6380952380952378,0.3809523809523809,0.0761904761904762,0.01904761904761905,0.5238095238095238,0.4635866666666666,0.7758191489361703,0.5319148936170213,2.6,2.523809523809524,0.7047619047619048,0.5238095238095238,0.6476190476190476,0.6476190476190476,0.0761904761904762,0.7333333333333333,1.3523809523809525,0.5904761904761905,0.7523809523809524,0.6857142857142857,7.6571428571428575,0.7047619047619048,0.7333333333333333,1.2761904761904759,62213.74285714285,1980.6944752380955,2719.83004952381,2365.505742857143,115.51428571428572,3.6128619047619037,55.27619047619048,1.7165457142857146,43.92380952380952,256.3809523809524,8.03422380952381,58496.247619047615,37814.32380952381,1215.5407914285713,53525.485714285714,0.11078095021276596,846.3714285714287,223.2,136.75238095238097,26.380952380952376,34.04347428571428,15890.857142857143,18584.961904761905,328.03809523809525,307.6952380952381,232.9904761904762,5.523809523809524,25493.009523809527,30000.019047619047,523.5619047619049,651.2761904761903,337.38095238095235,3.2761904761904757,0
89,DRX,12.48780487804878,10.731707317073173,29.121951219512194,1.4308943089430894,0.3170731707317073,0.06504065040650407,0.0,0.4146341463414634,0.3948626016260163,0.7305441176470591,0.4558823529411765,2.4878048780487805,2.4390243902439024,0.6666666666666666,0.5528455284552846,0.7317073170731707,0.4878048780487805,0.04878048780487805,0.4146341463414634,0.9105691056910568,0.4959349593495935,0.6747967479674797,0.5365853658536586,6.4715447154471555,0.5772357723577236,0.6422764227642277,1.008130081300813,64244.60162601626,1970.5658040650405,2755.267879674797,2582.5629146341466,120.98373983739836,3.677790243902439,59.4390243902439,1.797716260162601,45.94308943089431,263.0650406504065,7.992958536585365,59371.78861788617,38016.39024390244,1169.3433813008128,54621.780487804885,0.05959680176470589,902.1219512195122,230.97560975609755,149.79674796747966,22.02439024390244,34.74810731707317,15747.284552845533,18770.55284552845,336.17073170731715,281.0650406504065,166.08943089430898,5.4959349593495945,25119.788617886177,30306.26829268293,537.1951219512197,750.3658536585367,325.2926829268293,8.414634146341463,DAMWON Gaming,13.761904761904766,9.904761904761905,31.057142857142853,1.6380952380952378,0.3809523809523809,0.0761904761904762,0.01904761904761905,0.5238095238095238,0.4635866666666666,0.7758191489361703,0.5319148936170213,2.6,2.523809523809524,0.7047619047619048,0.5238095238095238,0.6476190476190476,0.6476190476190476,0.0761904761904762,0.7333333333333333,1.3523809523809525,0.5904761904761905,0.7523809523809524,0.6857142857142857,7.6571428571428575,0.7047619047619048,0.7333333333333333,1.2761904761904759,62213.74285714285,1980.6944752380955,2719.83004952381,2365.505742857143,115.51428571428572,3.6128619047619037,55.27619047619048,1.7165457142857146,43.92380952380952,256.3809523809524,8.03422380952381,58496.247619047615,37814.32380952381,1215.5407914285713,53525.485714285714,0.11078095021276596,846.3714285714287,223.2,136.75238095238097,26.380952380952376,34.04347428571428,15890.857142857143,18584.961904761905,328.03809523809525,307.6952380952381,232.9904761904762,5.523809523809524,25493.009523809527,30000.019047619047,523.5619047619049,651.2761904761903,337.38095238095235,3.2761904761904757,0
90,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,JD Gaming,14.0,13.857142857142858,32.857142857142854,1.6428571428571428,0.2857142857142857,0.0,0.0,0.5,0.4294500000000001,0.7540714285714286,0.42857142857142855,1.9285714285714288,1.9285714285714288,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5,0.0,0.42857142857142855,0.9285714285714286,0.42857142857142855,0.5714285714285714,0.2857142857142857,6.2142857142857135,0.42857142857142855,0.5,1.0714285714285714,71289.57142857142,2106.799135714286,2835.431557142857,2592.347871428572,118.21428571428572,3.5029571428571424,56.35714285714285,1.6937857142857144,39.785714285714285,262.42857142857144,7.842014285714285,60551.785714285725,38872.142857142855,1175.3713285714284,56675.42857142857,-0.0006315142857142793,866.2857142857142,249.35714285714286,157.0,29.142857142857146,33.767942857142856,15673.642857142857,18436.428571428565,330.07142857142856,-22.5,23.214285714285715,0.0,25205.92857142857,29651.42857142857,528.0714285714286,76.5,117.5,-3.6428571428571432,0
91,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,JD Gaming,14.0,13.857142857142858,32.857142857142854,1.6428571428571428,0.2857142857142857,0.0,0.0,0.5,0.4294500000000001,0.7540714285714286,0.42857142857142855,1.9285714285714288,1.9285714285714288,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5,0.0,0.42857142857142855,0.9285714285714286,0.42857142857142855,0.5714285714285714,0.2857142857142857,6.2142857142857135,0.42857142857142855,0.5,1.0714285714285714,71289.57142857142,2106.799135714286,2835.431557142857,2592.347871428572,118.21428571428572,3.5029571428571424,56.35714285714285,1.6937857142857144,39.785714285714285,262.42857142857144,7.842014285714285,60551.785714285725,38872.142857142855,1175.3713285714284,56675.42857142857,-0.0006315142857142793,866.2857142857142,249.35714285714286,157.0,29.142857142857146,33.767942857142856,15673.642857142857,18436.428571428565,330.07142857142856,-22.5,23.214285714285715,0.0,25205.92857142857,29651.42857142857,528.0714285714286,76.5,117.5,-3.6428571428571432,1
92,JD Gaming,14.0,13.857142857142858,32.857142857142854,1.6428571428571428,0.2857142857142857,0.0,0.0,0.5,0.4294500000000001,0.7540714285714286,0.42857142857142855,1.9285714285714288,1.9285714285714288,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5,0.0,0.42857142857142855,0.9285714285714286,0.42857142857142855,0.5714285714285714,0.2857142857142857,6.2142857142857135,0.42857142857142855,0.5,1.0714285714285714,71289.57142857142,2106.799135714286,2835.431557142857,2592.347871428572,118.21428571428572,3.5029571428571424,56.35714285714285,1.6937857142857144,39.785714285714285,262.42857142857144,7.842014285714285,60551.785714285725,38872.142857142855,1175.3713285714284,56675.42857142857,-0.0006315142857142793,866.2857142857142,249.35714285714286,157.0,29.142857142857146,33.767942857142856,15673.642857142857,18436.428571428565,330.07142857142856,-22.5,23.214285714285715,0.0,25205.92857142857,29651.42857142857,528.0714285714286,76.5,117.5,-3.6428571428571432,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,0
93,JD Gaming,14.0,13.857142857142858,32.857142857142854,1.6428571428571428,0.2857142857142857,0.0,0.0,0.5,0.4294500000000001,0.7540714285714286,0.42857142857142855,1.9285714285714288,1.9285714285714288,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5,0.0,0.42857142857142855,0.9285714285714286,0.42857142857142855,0.5714285714285714,0.2857142857142857,6.2142857142857135,0.42857142857142855,0.5,1.0714285714285714,71289.57142857142,2106.799135714286,2835.431557142857,2592.347871428572,118.21428571428572,3.5029571428571424,56.35714285714285,1.6937857142857144,39.785714285714285,262.42857142857144,7.842014285714285,60551.785714285725,38872.142857142855,1175.3713285714284,56675.42857142857,-0.0006315142857142793,866.2857142857142,249.35714285714286,157.0,29.142857142857146,33.767942857142856,15673.642857142857,18436.428571428565,330.07142857142856,-22.5,23.214285714285715,0.0,25205.92857142857,29651.42857142857,528.0714285714286,76.5,117.5,-3.6428571428571432,Suning,16.285714285714285,12.0,35.0,1.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.4975571428571429,0.872875,0.5,2.8571428571428568,2.7142857142857144,1.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.0,0.42857142857142855,8.142857142857142,0.8571428571428571,0.8571428571428571,1.4285714285714286,76299.14285714286,2230.1555428571432,3000.7684428571424,2843.757842857143,138.71428571428572,4.1351,63.42857142857143,1.8136142857142856,43.14285714285715,301.0,8.808385714285713,64304.142857142855,42284.28571428572,1259.0609285714286,58790.285714285725,0.0589026575,901.0,265.42857142857144,156.85714285714286,42.57142857142857,34.699171428571425,15814.857142857143,18873.14285714286,333.42857142857144,-505.0,-320.14285714285717,-0.42857142857142855,25363.857142857138,30987.42857142857,543.5714285714286,-914.8571428571428,-401.4285714285714,-0.7142857142857143,0
94,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,Fnatic,14.063492063492065,13.428571428571427,31.063492063492063,1.3650793650793651,0.36507936507936506,0.09523809523809523,0.015873015873015872,0.5396825396825397,0.4468444444444443,0.810290625,0.53125,2.619047619047619,2.5396825396825395,0.7460317460317459,0.5238095238095238,0.5714285714285714,0.6984126984126984,0.07936507936507936,0.3809523809523809,0.8095238095238095,0.4603174603174603,0.6984126984126984,0.5238095238095238,6.777777777777778,0.5238095238095238,0.5079365079365079,1.1587301587301588,61198.777777777774,1879.1032396825399,2753.3062238095226,2601.45776031746,100.06349206349206,3.0893714285714284,45.28571428571429,1.3965333333333334,37.77777777777778,231.11111111111111,7.136323809523808,58731.285714285725,37710.206349206346,1177.075744444444,54229.857142857145,0.01942029265625,833.2539682539682,224.47619047619045,146.6349206349206,22.12698412698413,33.03243015873016,15752.333333333336,18297.666666666668,316.12698412698415,-34.063492063492056,-71.69841269841271,0.3015873015873016,25156.222222222223,29558.507936507933,508.4285714285714,-41.36507936507937,-176.79365079365078,-2.3492063492063493,0
95,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,Fnatic,14.063492063492065,13.428571428571427,31.063492063492063,1.3650793650793651,0.36507936507936506,0.09523809523809523,0.015873015873015872,0.5396825396825397,0.4468444444444443,0.810290625,0.53125,2.619047619047619,2.5396825396825395,0.7460317460317459,0.5238095238095238,0.5714285714285714,0.6984126984126984,0.07936507936507936,0.3809523809523809,0.8095238095238095,0.4603174603174603,0.6984126984126984,0.5238095238095238,6.777777777777778,0.5238095238095238,0.5079365079365079,1.1587301587301588,61198.777777777774,1879.1032396825399,2753.3062238095226,2601.45776031746,100.06349206349206,3.0893714285714284,45.28571428571429,1.3965333333333334,37.77777777777778,231.11111111111111,7.136323809523808,58731.285714285725,37710.206349206346,1177.075744444444,54229.857142857145,0.01942029265625,833.2539682539682,224.47619047619045,146.6349206349206,22.12698412698413,33.03243015873016,15752.333333333336,18297.666666666668,316.12698412698415,-34.063492063492056,-71.69841269841271,0.3015873015873016,25156.222222222223,29558.507936507933,508.4285714285714,-41.36507936507937,-176.79365079365078,-2.3492063492063493,0
96,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,Fnatic,14.063492063492065,13.428571428571427,31.063492063492063,1.3650793650793651,0.36507936507936506,0.09523809523809523,0.015873015873015872,0.5396825396825397,0.4468444444444443,0.810290625,0.53125,2.619047619047619,2.5396825396825395,0.7460317460317459,0.5238095238095238,0.5714285714285714,0.6984126984126984,0.07936507936507936,0.3809523809523809,0.8095238095238095,0.4603174603174603,0.6984126984126984,0.5238095238095238,6.777777777777778,0.5238095238095238,0.5079365079365079,1.1587301587301588,61198.777777777774,1879.1032396825399,2753.3062238095226,2601.45776031746,100.06349206349206,3.0893714285714284,45.28571428571429,1.3965333333333334,37.77777777777778,231.11111111111111,7.136323809523808,58731.285714285725,37710.206349206346,1177.075744444444,54229.857142857145,0.01942029265625,833.2539682539682,224.47619047619045,146.6349206349206,22.12698412698413,33.03243015873016,15752.333333333336,18297.666666666668,316.12698412698415,-34.063492063492056,-71.69841269841271,0.3015873015873016,25156.222222222223,29558.507936507933,508.4285714285714,-41.36507936507937,-176.79365079365078,-2.3492063492063493,1
97,Fnatic,14.063492063492065,13.428571428571427,31.063492063492063,1.3650793650793651,0.36507936507936506,0.09523809523809523,0.015873015873015872,0.5396825396825397,0.4468444444444443,0.810290625,0.53125,2.619047619047619,2.5396825396825395,0.7460317460317459,0.5238095238095238,0.5714285714285714,0.6984126984126984,0.07936507936507936,0.3809523809523809,0.8095238095238095,0.4603174603174603,0.6984126984126984,0.5238095238095238,6.777777777777778,0.5238095238095238,0.5079365079365079,1.1587301587301588,61198.777777777774,1879.1032396825399,2753.3062238095226,2601.45776031746,100.06349206349206,3.0893714285714284,45.28571428571429,1.3965333333333334,37.77777777777778,231.11111111111111,7.136323809523808,58731.285714285725,37710.206349206346,1177.075744444444,54229.857142857145,0.01942029265625,833.2539682539682,224.47619047619045,146.6349206349206,22.12698412698413,33.03243015873016,15752.333333333336,18297.666666666668,316.12698412698415,-34.063492063492056,-71.69841269841271,0.3015873015873016,25156.222222222223,29558.507936507933,508.4285714285714,-41.36507936507937,-176.79365079365078,-2.3492063492063493,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,0
98,Fnatic,14.063492063492065,13.428571428571427,31.063492063492063,1.3650793650793651,0.36507936507936506,0.09523809523809523,0.015873015873015872,0.5396825396825397,0.4468444444444443,0.810290625,0.53125,2.619047619047619,2.5396825396825395,0.7460317460317459,0.5238095238095238,0.5714285714285714,0.6984126984126984,0.07936507936507936,0.3809523809523809,0.8095238095238095,0.4603174603174603,0.6984126984126984,0.5238095238095238,6.777777777777778,0.5238095238095238,0.5079365079365079,1.1587301587301588,61198.777777777774,1879.1032396825399,2753.3062238095226,2601.45776031746,100.06349206349206,3.0893714285714284,45.28571428571429,1.3965333333333334,37.77777777777778,231.11111111111111,7.136323809523808,58731.285714285725,37710.206349206346,1177.075744444444,54229.857142857145,0.01942029265625,833.2539682539682,224.47619047619045,146.6349206349206,22.12698412698413,33.03243015873016,15752.333333333336,18297.666666666668,316.12698412698415,-34.063492063492056,-71.69841269841271,0.3015873015873016,25156.222222222223,29558.507936507933,508.4285714285714,-41.36507936507937,-176.79365079365078,-2.3492063492063493,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,0
